zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.05499059718459752,0.03752619495744203,1305.696920033785,654.5427076016348,0.04811502669955209,0.03600026531946946,1551.226341760673,485.8090049411266,2647.633990119485,1390.6919722782427,-280.3485422104874,101.70407347755385,142.01566711520263,29.716260547231506,-12.388126033793663,20.178013443548565,25.619642435766227,19.16802341540346,4.3362011846051125,22.93251948889896,12.720508444869758,9.621785574348364,0.8663280584298697,13.947156852588153,1.3826501698870408,12.161567618516115,-15.702695023718263,13.122982412806943,8.005795071933752,14.062621678954518,0.3214346459438165,8.173749524287446,0.014085521243927833,3.9646578746213907,-0.12484654362728652,2.766528552152783,0.05141010040820262,2.2479317444751388,-0.020303937673911844,2.163015687240521,0.01815256742328397,1.5081099391530566,-0.006830480365906539,1.7182875132937667,-0.07236846025179691,1.4185937867512122,0.03267389816670295,1.582779660251787,0.01603477512379595,1.5172420177453136,0.36264803804653256,0.33856334713530245,0.3363864610084093,0.273000491716493,0.4826189491972789,0.3502980221996072,0.3301236072191882,0.2997231334122368,0.2543151590193913,0.24172501683230507,0.19140381448117919,0.1696057299300111,0.30790914521457474,0.19172519622793202,0.5700778192422431,0.39861137067751246,0.33623448885103613,0.20167015661763174,0.35915857670113627,0.3132854370116967,0.2570956509845798,0.21263334149353838,0.33355300568747726,0.25556774311617886,country
0.05713948819659443,0.021994663208191587,1359.882634253723,448.7005752511671,0.0776982313042201,0.02793308332299706,1612.9999872181108,325.3477204148355,2728.150169915828,1151.8590426984633,-222.4219534552134,56.66757572106102,142.81067408275308,26.97489029055558,-15.438046407957934,30.02280054956432,57.255940292641846,14.114780614674848,-11.684782944204454,15.399647658186664,-3.0816705506467965,7.927551947806514,-16.683283416133364,9.533264299634189,-7.683793409390161,7.645720013827064,-11.226860875073509,7.76997548307399,-7.51505440962573,7.412231395537844,-0.13516566246724904,10.277837402633212,0.13217946940214134,5.015094271785131,0.06468791411411098,3.7097210117610424,-0.035090039559530425,2.0237317009763967,0.02321953679458022,2.138327319360799,-0.007075630674148036,1.2932998463357932,0.026051098727617534,1.570980833858886,-0.004413933081057891,1.3163388601835284,0.00016838042021800415,1.35677483302704,-0.01772058860509838,1.2964837233495858,0.48464437089600937,0.3894051264642392,0.20844066530702515,0.17513825643660355,0.16673288500007102,0.24933567342547677,0.13871664844882955,0.17356996688894347,0.36415867797667073,0.2675713434671604,0.5776305082109944,0.3574813997329718,0.27188423557651026,0.19309442258661388,0.2939333219117926,0.3177327063839294,0.21136684869646727,0.16113327125693744,0.3503740621891432,0.29675679999315396,0.33951558167801094,0.35288411856750546,0.2878172976734699,0.1823883056321233,country
0.0778324847619969,0.024832582736100794,1880.9551813892062,350.6495542699884,0.047009323795157376,0.023574199773165463,2105.6263867890098,309.92667723989814,4080.4919924898413,1032.5804978425138,-234.32075103665284,53.54385557668442,109.45755880019244,17.180315457120113,-13.104404274662581,19.4121963191511,39.268264004228286,12.880597551602287,-13.874188133253032,7.554067949207946,11.069929350940251,8.461835983403516,-17.404736712390424,6.978020917177229,10.099740511815614,5.953367140565561,-22.305180268391,5.975193991302106,12.611078131355738,5.582977208680233,0.10106509858194519,8.348438399069158,-0.036406589768899586,2.243547118264273,-0.05300564827374399,3.0808382990962158,0.038624669978252375,1.7020407917263287,-0.0009443880209390034,1.048765494373377,-0.01724019251841671,1.3370912515013103,-0.005377034025204414,1.19830510908648,-0.01081709237498932,0.9232677191428245,0.0008156090889568657,0.8537615707820351,-0.037322454184135885,0.8201431499384786,0.23260137252113133,0.240282849635254,0.24700968470763207,0.32534760181169403,0.21426155224035928,0.2244899495755553,0.36097163761152823,0.3055131207918834,0.33219112790854294,0.31133272207449025,0.2866424643333667,0.27531336229884157,0.22362498759512642,0.24692688855910877,0.26391513059535654,0.2788988165457399,0.3172838508501799,0.32565230064045264,0.27460961892260904,0.26956134771905316,0.3696245090951624,0.33869247599514923,0.36086724550771776,0.34502393620959027,jazz
0.19720818014705882,0.13186977167448105,3456.030220165507,2036.4369102341109,0.285476777760237,0.1424081349836009,2465.1548805556827,826.8671979059933,5973.780544032991,3445.392373824948,-21.089909125407782,141.00146397902762,72.24115768965369,74.93096883959949,-19.132360883172453,32.28750338223895,8.523510272381106,20.972598724459125,17.273724539176598,22.611243402841126,6.29912230972166,12.028608775243164,8.132787591855593,13.453145193263763,1.7903311711854242,8.850513832651593,9.20174693420022,9.688145589435058,4.7442260379484935,9.855017320813271,0.3873432554973537,9.57570008488745,-0.17489144142036653,4.201677688312322,0.0768697715967017,3.6046241705728046,-0.03807283180546673,2.4458911507847003,-0.03250126006592054,2.375477524977061,0.01610183031312637,1.864798367994505,-0.03728506190200616,1.1163385819456821,-0.0016836849669853785,1.4405674757444646,-0.01569755488057036,1.134246015974964,-0.041555076010017754,1.3704625160763249,0.565726245358448,0.2425864781428993,0.5301081183447212,0.28376870461578313,0.5762448008936302,0.3664878130975579,0.4973191726872057,0.26021241690231994,0.6298955510782752,0.2106035662702185,0.6802738469682241,0.2227287203793236,0.5506417867107657,0.19329699280392765,0.5883370023855115,0.22227435191359024,0.5548489687462617,0.1976047206748092,0.6077590553816581,0.25030748187532637,0.6432371052377064,0.27570249660407853,0.6831021803638814,0.32381619406189316,reggae
0.12729174729102166,0.07572034688082578,3144.362180788573,865.1876260384188,0.15154477734776103,0.04616809636279867,3108.825024692581,268.50903262171784,6950.191306477361,1199.3851005790132,-70.48248921530812,49.97346930234454,63.75980563383354,22.80425344549943,28.10972727353082,16.93930683251557,26.33872297120168,10.357110663010145,4.463373602220886,11.649460493674347,12.181190229652467,8.54511538660422,3.6669645468493917,9.16436539091985,1.374670483887011,7.9335272760928275,-0.9166491102577179,7.705003326015884,1.4290193926439196,7.987237799364241,0.03583722230156555,10.010086556512618,0.012336351223586952,4.669499739670999,-0.00443573224058392,2.990048355033751,0.005225225855436337,1.7132777227582656,0.017254082707510887,1.6577642761434677,0.0010639054008007003,1.469011155886576,-0.006664731148973454,1.5525918671735992,-0.0004234201449254995,1.2593173873883146,-0.006185407481075556,1.3279609733732294,0.010846918212010557,1.2794857335475214,0.28054957057928936,0.2224292703865048,0.4614243889602345,0.35395238663662565,0.3578991575322284,0.18242679220471536,0.6047694994448093,0.37728822269716744,0.3364988049771925,0.2362696856687831,0.30918355835832356,0.27655871111096086,0.3130036183162924,0.24726522413833074,0.3782204570733126,0.223571642394529,0.5847215706326828,0.30614519400453594,0.33451298105562155,0.22839499268612828,0.253211420090673,0.21537603921245904,0.20250886789704717,0.19707981867158916,rock
0.10995171608939629,0.03214406781054832,1722.493304309492,273.13397553647064,0.04252967218819417,0.015890462590633092,1684.4409895232416,132.1302613274605,3252.097001681018,560.0406725413486,-258.2338655312364,23.55419375494019,116.06127961575062,14.249059683360343,-33.3721137891982,12.276926851891107,32.54612747286865,7.583632394109281,-18.568095438528356,8.702067015959939,9.400235846177344,6.948248759455053,-15.312366979686837,7.462879226946087,10.232307777766012,8.845507951408747,-6.088983392983029,9.106272916376243,7.2575848349845815,9.045156782717383,0.12196402122474193,3.0427776732740943,0.02790918568763363,1.9711004068264042,-0.05742137945580119,1.4193309094907238,-0.012162439836889805,1.2156838426321872,-0.009355655921610136,1.0699466023862958,0.010901405570283244,1.007929472784135,0.024811267300035685,1.0838807809337985,0.0031154810192438108,1.184496824058727,0.006218576565926935,1.3091375767812898,0.005593355887082201,1.3043312934595244,0.36812828795302477,0.3484371844666931,0.14584190701738203,0.13590158610276082,0.3054802599462144,0.37501915387160145,0.15362920867273405,0.14066994284141476,0.2794403905708894,0.3489101420342884,0.12581353378085702,0.1696024951108608,0.10969619039264464,0.18029514414261028,0.14574182517464337,0.22415529140500381,0.21802239550202623,0.2997842377651642,0.32166371211260353,0.3502406575564935,0.13892157978451042,0.10567025015012459,0.4137255158693452,0.3767182667320229,classical
0.17625441418343654,0.049831866278786954,2817.671928450935,409.58988389661727,0.14994493217983113,0.029536017815065065,2211.7647564174476,168.33532445544716,5309.517894071691,658.4047622877587,-41.16557366449398,18.649744750979703,72.58825649934657,15.109451344635916,-48.62505709940435,13.61445027242229,52.936944678102854,8.57897465132391,-13.531258219928011,8.371267617586042,37.62872330544534,8.769305355912342,-8.560042719423032,8.53133173161818,27.794559117441207,8.060203634352568,-15.37605544721748,6.6218023070774406,22.231062006286056,6.325336575490407,0.07024862219322449,3.2844539760915747,0.008464589727258212,2.9439781448711977,0.007687735880383409,2.1798526785964647,-0.006586916918701264,1.5533163433825052,-0.011252208824785594,1.4256284412051845,-0.006114957256914994,1.294914214939672,-0.005182748658823328,1.469595972711646,0.0010393839925073444,1.158941749958648,0.0014222521164047968,1.10780132203497,-0.004120962525250811,1.0190873202617687,0.4107452862155004,0.2682610345122421,0.4011001425648206,0.2604222704577662,0.46391207368427384,0.29561027545990765,0.488391800852775,0.2681229092543001,0.5815419681981528,0.278192747800405,0.5382487985014269,0.2755970230576673,0.4424901507065369,0.2392219832691956,0.5181936932548926,0.27328470838850216,0.5724224811737013,0.28536658463576997,0.5768870579384429,0.29342542225565565,0.4367562567890152,0.2732231432407579,0.410923187073101,0.2562010860599421,metal
0.10302129692337461,0.04126330948984313,1982.3159296969493,361.98564631110406,0.1919759208965043,0.05846119513819959,1982.451548168737,225.12275688016774,4004.9924490252515,737.6014118869409,-68.13049721860848,40.013130518050495,109.25341247109806,17.165071661068,-34.93361944107817,14.336170872912652,64.23241511697739,14.335267366114174,-0.6600244530006644,12.316317192151448,29.416968827277145,10.696263587446284,-9.223650688057528,8.710673354903513,19.56326160116277,9.456771580839822,-14.104692200712007,6.9321298679987144,18.24353413639054,7.581050454898475,-0.17701614994970916,8.197218108352962,0.035662130081641194,2.436321953152756,0.032303572635165624,2.4607231627721102,0.0024584174739836775,1.8027929308104922,0.05551855773419926,1.817268282781248,0.053501121749187426,1.838237108846458,0.013682584130874151,1.2308839497445583,-0.006998219129581858,1.5070596505707003,0.02103059665096676,1.0627489284926708,-0.011956426593253026,1.2465950070845953,0.3259177987864558,0.23298656534534878,0.3624503424466118,0.24233584312238973,0.3952388268385094,0.2812413707981228,0.4125719462945227,0.24235089671517912,0.5951779777985701,0.32031078218748604,0.44562629175202306,0.2387551240877079,0.4731986646197344,0.28564745775846345,0.4397764338667709,0.2596307246222353,0.5027443508360961,0.27493997494313105,0.599828794062276,0.33332061138015806,0.44042074282425847,0.24275640457409403,0.35859787784193875,0.23108818448731183,blues
0.03265437548374613,0.024150801093570127,928.8931531152481,641.6210089022294,0.10327618630262721,0.03404931333512976,1355.2458012725097,532.320084091339,1822.2889808678406,1543.42504070229,-244.21961137163382,82.36539440801721,164.5413059553495,33.91610083906689,4.742238450830012,23.870690310274504,27.83261492590048,11.780740686674688,10.568796271464034,16.65029069700031,21.2899020482143,9.586226761808849,0.8571455861634976,8.316500052314609,13.252103009206408,9.673975988728055,-0.45324398391525444,8.93879063561621,9.132247233792171,8.080343996216133,0.28397187526011985,17.48046360357499,-0.13429375251916587,7.226549149530521,-0.04441415839114921,4.267189887851094,0.010098127746628742,2.054069282269287,-0.022311206359197113,3.3619593510355985,-0.01530384324597708,1.832300295817579,-0.028390747843160303,1.6686085352856015,0.029720246995836728,1.8667416799476477,-0.031645171360499096,1.7842487033260286,-0.01283542600484859,1.5798072935991834,0.5766054521611785,0.3316682438800785,0.43758772732689977,0.3144001382853892,0.4493346870977766,0.30929985121994996,0.3996406895722675,0.25002993103184856,0.398997530444949,0.3061234980814928,0.3187243187693366,0.263716442623857,0.28347026579220413,0.22526930349776322,0.32906491492208867,0.31265738837635676,0.37373159876909257,0.2781840611400183,0.35110841313198254,0.2449727252941304,0.47345904288842305,0.28535966049258865,0.6496148962504447,0.32512956700142615,blues
0.1328525602263932,0.06415554414708059,1913.8846579110145,531.3001000661378,0.012618019737536809,0.013043572108584908,1816.9361659366725,255.38186423501517,3597.928243820143,839.4189034014365,-421.3475092837685,71.76921639448082,86.16041092828331,31.731401831160124,-22.06791339574768,15.717433561871406,35.99398383562779,8.533042177966149,4.562393572066129,9.5681943426617,1.8437247099383696,8.454537354605067,-3.811223656077503,9.590945575621053,10.151698546443745,12.977081794366578,1.7399889847073393,12.784683392271036,13.338764895157365,13.967362274601287,0.4808500149444426,5.755590018326594,0.13889278246820747,2.6777284725365074,-0.06083900242894416,2.234356094239075,0.040986753592012454,1.0513120838534655,-0.037955144560649336,1.0381534696431727,-0.0010139294982896454,0.9060548437763946,-0.04008736185986843,0.9023231701494464,-0.03722268454106986,1.1305685937313448,-0.044654289855017695,1.1094863292294688,0.024865477303084096,0.9400329267035694,0.21870365362447158,0.3249772893188405,0.14621538172934448,0.12030629764465361,0.46188993301551107,0.4156850860078615,0.10918920113951625,0.09417403690830523,0.0871616325488216,0.08856130447781653,0.33344348392848666,0.3825751256914538,0.11016551355309438,0.10296208651532811,0.1908282387180646,0.3486800338613197,0.08089637895667602,0.08722098104190887,0.21586585807651512,0.22954380894761534,0.39768380772134276,0.3970832818646145,0.11371314586920522,0.09716778795990057,classical
0.15964756071013933,0.07641860038599317,3206.0667505297483,647.503714990001,0.06760979779698993,0.04298125985724837,2591.7218228406105,170.7806042710094,6293.745275916699,548.0939766378077,-186.22389578450205,59.09231188855827,42.764376529276184,20.87857371479789,2.921089627829037,20.95649814511571,64.41206158203975,14.834392885384952,-4.5516203671763,14.296967004244426,42.26769550260006,10.897354404661701,-13.939722663535514,10.721774682266593,24.0015708822584,9.63263000334201,-4.63424041369013,10.031867323138613,16.133614031938208,9.662070677185445,0.07100473281180619,12.233438490194587,0.0006628350611349378,3.691530466525863,-0.04364698949693803,4.436238758795879,0.024226485374841362,2.6887919193411514,0.021412381258268404,2.500015634886126,-0.01616283359104081,2.164421272939925,-0.00021049406973431723,1.972786491422238,-0.02772399544050548,1.8966774971464317,0.0012576132713623875,1.921058044047934,-0.013562262123133469,2.0737141529559184,0.44789344702065914,0.2612121031763951,0.4279810821251142,0.24689241635441614,0.41877582936833146,0.24558565364872464,0.4593180330937307,0.2635008796962786,0.5598652960369277,0.27430400764679796,0.6393585507657045,0.30917500623408034,0.5222855278293691,0.24531015214857793,0.4934018084277679,0.28298565699116646,0.4737679130014251,0.2847484710577599,0.4478035801300785,0.2894224398511702,0.4403393073670635,0.2795815875862208,0.44572595900772344,0.2726137570981529,hiphop
0.08559812185565016,0.04096072105804438,1679.7391424848079,551.2921681292027,0.1920059880374386,0.0443605198322644,1886.4260395114204,329.5020206748588,3468.8956907290053,1114.5706188326112,-93.70566546049649,37.61004663569524,122.7620434598657,24.393130422217006,-25.547361409009056,15.463555324057516,50.37029868678043,12.938912789910557,2.2599774680039832,11.292204801118,23.579231924639767,10.155676285439423,-4.168431494696406,11.34132276067268,23.015345940695088,9.032702316026004,-17.15504837368295,9.533041300820534,15.892313704033016,9.07970893831512,-0.18426344593865768,6.73241741999725,0.13646245908191076,4.24807684480148,-0.03939754541115634,2.5076538606982495,0.029957360051710725,1.9323942145085715,0.0025483204863515707,1.9712155344485474,-0.05072645606630231,1.6723860695069557,0.012098660255744822,1.4280603027772265,-0.015084742827439355,1.3226751364411888,0.028657884781494673,1.2380486426806216,-0.012537553224167657,1.5137851865345013,0.22490932183172957,0.2711680539235943,0.25474088952297075,0.1860220935308264,0.4749341213170312,0.37038989576665293,0.22136282587521955,0.19001876814465787,0.2035121045280075,0.2590211304299717,0.17636313830248596,0.18552768510398296,0.32520595678321484,0.2797425808916947,0.44946177613318844,0.3496875410909552,0.28893623702032,0.2316265670954328,0.3919688523617276,0.3604745262139168,0.23252371998919008,0.22804882245978012,0.28333947723212394,0.3355677838720957,country
0.035077641253869966,0.006160505660190446,772.6910715758371,84.80974168166667,0.0059508781147768995,0.0019077858141050793,1208.8774960256244,115.41926769652557,1158.7263266737616,219.70830053542133,-521.0327662417764,24.67733336151919,183.86638761821547,9.404520425995623,7.610480644512379,7.2300626447924765,32.538273645997414,6.422253247178208,-4.63500141179414,5.21280690776991,9.82823837310906,6.099514956507186,-8.847200736357332,6.777567471626346,3.32879005280257,5.348102137310961,-6.053546083670098,6.180068433476641,1.3924156194408612,5.504214101247652,0.09943947495442841,2.0091919890981247,0.033554389248904845,1.0489041444884664,0.02151321251184648,0.7919949630588806,0.014470882385633252,0.7821788375715948,0.00032617889983354616,0.676541560023227,-0.0008601394850305128,0.7782602591485793,0.0051642637806616565,0.7046696274072703,-0.008288286426576754,0.6401734656254369,-0.022392989689161303,0.6032241996637555,-0.021513443310448074,0.6678978856846197,0.31156554270893244,0.12448947140190399,0.8427101145772373,0.267107569854716,0.3872547374790298,0.13998006662244566,0.1477554400866684,0.19676877623260058,0.12761896591051122,0.18223716118356825,0.3562428084282845,0.2962794600539186,0.3485930214777312,0.29271020329363445,0.14067768517322263,0.13618134417684094,0.27040938639598133,0.2224616684059803,0.19591247701394623,0.21460776547765625,0.18621013214416662,0.2595541806183405,0.13202629397960594,0.15916869306940362,classical
0.06102910942337461,0.04115205413612279,2006.515820017308,770.3367696371818,0.1464488977283793,0.05047219094047379,2412.0773516919603,403.7253623650026,4472.089624552535,1819.5891966416523,-140.11861564011397,73.41912881274395,91.50785017456433,20.544551043294582,10.618621238729348,18.787753639698508,35.89418350921327,15.973752398931259,4.673985888149255,10.028734056979422,19.58917932609102,10.37454913376641,6.683096079888174,9.905148789941439,9.486911282496925,7.9135393116924675,-0.9372515799737198,10.921554998373175,2.2269773698605064,9.81674280915694,-0.20575606171582356,16.672373179833034,0.045926914664256406,3.7010313327307958,0.13607664872069003,3.5995907289273967,-0.014196230578322783,3.1162023119107936,0.032213469770817724,2.0795555059793838,0.02549840386051558,2.2535988859412392,0.022561834777689874,1.9530885212334053,0.010233782594389175,1.635841049390248,-0.0015419031217284846,2.184455556975133,-0.007935192445964575,2.024769143667086,0.583140025486962,0.3477605375292318,0.4793956004971229,0.26864685935876503,0.5581291177751202,0.3002031602628346,0.5718472482861472,0.31261862454001077,0.39602285086382005,0.2478650873876888,0.32675767543757384,0.3049755229266152,0.29889456892887784,0.23897325711184836,0.4228499854796627,0.34089061219660616,0.2769372815499803,0.23908906392305934,0.22491208498219126,0.19321431965639355,0.28522582015962605,0.1734010571223734,0.43519165679299193,0.27292443864195876,reggae
0.17075936048761609,0.038649995595537986,2185.766651326565,323.6997504311476,0.1199332430566612,0.01250660466173621,1532.0199532178563,161.66951761753407,3718.6275139681693,455.6135116875699,-81.59609502314045,27.567654539147988,131.82307034896994,25.68492723961419,-93.37726961496075,12.948981676967497,78.39303246961659,11.954458623934087,-18.81417133082454,11.370796476666822,21.55437639610548,7.991619221976865,-10.78090215604983,10.803691333924366,12.597371068347718,9.084867111146064,-4.355941266605728,10.511968817680234,9.604976028134764,7.246811796829381,0.06597425701707925,4.540788921934905,-0.009904340013714605,4.15582298332892,-0.03316528683727616,2.2563310604258655,0.0036925266260942934,1.966134701531962,-0.02266189060349633,1.7797896480921394,0.019704622815178575,1.4568329075381863,-0.020428705820669607,1.6624984497876178,-0.0008427809993087692,1.7142375992969745,-0.014179885033579347,1.541278576283751,0.017466543044713102,1.2963043794684024,0.5677058326985814,0.2226951302312489,0.7209097697592741,0.26013739322826085,0.6298929722431827,0.23746498782890701,0.5627785408321548,0.23826012731012422,0.5063369494542802,0.2264699937032091,0.46345939057022795,0.22606313532255126,0.4603358236928658,0.21822257432774975,0.5996697335604912,0.2433354896286104,0.6696789907205031,0.24076769241529405,0.5896209294189794,0.2516035482799534,0.47125762429999496,0.21245508661232307,0.47438063885405335,0.21863725949108823,metal
0.1029222801373839,0.041677748985696775,2263.323921326656,704.2268574490374,0.12549348961238982,0.02703943299638504,2235.8810860431568,420.481200537679,4689.438310274768,1399.1053795821576,-97.63415894345971,52.40907255391425,96.04959503120682,37.331578722013624,-7.94723740856714,18.43566820062408,40.70512860552076,12.599068666868552,-8.100743922286728,13.719827841422436,16.780428869067332,8.884248172128245,-8.550833365242733,8.092031105803509,6.3073341900903745,8.712481970279349,-4.724183175401422,7.809439749231225,1.0307435340741102,7.619081924153009,0.0948020375994014,9.233813780416085,0.05398081013343179,6.829536961127528,-0.08168494508444223,3.5393548087313276,-0.024616845661410976,2.322698124432961,-0.034619680464724745,2.1699580789947563,0.0014174947106595159,1.7075478424237274,0.007526633452231947,1.555392518978319,-0.015103693941936773,1.5550744828194325,0.012443794479634002,1.5252982479467412,0.009364203606146869,1.4357797832279526,0.36438887362330924,0.2524074142966966,0.300528406842407,0.2610371259349015,0.3277241553431492,0.2903209175707324,0.3664508117326815,0.27461489208406076,0.26059153472504437,0.245726512230414,0.27980885502735253,0.22916490066739748,0.4538315179939425,0.3451909600841168,0.27523655516683665,0.23433387230213182,0.27666088725957766,0.26922723387215336,0.2838970930982329,0.2560253241707219,0.3904684800971818,0.26925649008126745,0.6642259076070444,0.3312420966581558,disco
0.08901986987229102,0.06950401981815829,2312.5752647532595,1129.0152715570136,0.23554003977969334,0.14550240948173962,2651.811918464895,518.6346042442306,4969.736615349265,2299.1728481253535,-101.00231758369011,76.39767725813718,89.30586720180723,40.50851964888114,23.491079866909207,24.962128445038843,29.374156977323924,18.917284716515404,17.691702904254658,15.522136389561403,10.580704050029025,12.308402629922671,0.7836768886380059,12.110328497612727,6.2419718085404705,11.236603253632142,3.656225997781606,11.184725128159307,-2.5612276442141355,10.933489490827421,-0.1306196483725757,16.15258213597561,0.017919575622530177,8.177045572412215,0.014787724316581484,4.8040996139074,0.042527428070759404,3.8375625826486517,-0.012293066630491716,2.856231882145889,-0.011767011730597951,2.2803129047221105,0.022779729694035047,2.4331199986290253,0.0037043499560297202,2.140397677229657,-0.03969242898453584,2.0424402104744885,-0.01191106046482938,2.267434547338476,0.39038371468602967,0.2861869545991814,0.43034309284305977,0.30254449462490807,0.4280556472762266,0.3057329395788368,0.448772153364431,0.3073867576355345,0.4991540173054226,0.31636826267964024,0.42100170293344247,0.2745935165436186,0.40141043333616394,0.3162164525361869,0.36499486068096415,0.3010083703157768,0.36292311577371467,0.24576346778981464,0.4812634646641696,0.3196607481698029,0.48922566317696553,0.3233463469180555,0.42738015657318207,0.31187393106920863,hiphop
0.13672328511996903,0.04762711822323027,2536.426497784246,472.22422830442724,0.19266871680093253,0.06468686326989001,2351.2838103154068,225.5064118181058,5341.201035821401,860.5409776392779,-20.626578775899134,26.31010633676169,92.82136686224686,16.01210452548922,-27.191903648638505,12.141816680309063,39.07844173502258,8.167821326862567,-20.39938347867399,7.402296881138984,31.815057288751515,7.296218750702419,-4.027236107333157,6.318840300425766,29.777712860528162,6.729421614206127,-15.071770256979178,6.620438638225215,13.730980958685786,6.519445447873786,-0.058750549190023184,4.887196684702101,-0.03346621713510227,2.594672409043805,-0.007695363004004941,2.148820894445466,-0.008898933867537547,1.5833503500428945,-0.03050231213075716,1.3177692546779898,-0.01863645368411376,1.347692109296513,0.010452546968612093,1.0780586279393471,0.006877562853400653,1.1728475613359746,0.007579981366888946,1.1124761672446797,-0.0019019391707032227,1.1445641752941014,0.5874355309887936,0.23513918494180677,0.6540235600696629,0.25685210830238164,0.5375809796823436,0.21039730830658987,0.5056528001677695,0.20085090573264186,0.5901958439210805,0.26572649498588985,0.5156793420205913,0.20304740977255265,0.5987277441764763,0.27957394882676245,0.5060856012575582,0.2425447185179922,0.4972103639352986,0.2667986236704272,0.47462127800604137,0.24653947660821962,0.5533359303217,0.24966973667370945,0.5865121955403787,0.268591258114543,metal
0.12888735366679566,0.07975998863844674,2472.5923216176498,1041.4216430069396,0.2041062879644265,0.07213572684795742,2375.6449668425944,581.8291755903092,4879.8204923930925,2080.678152891631,-77.6788905516682,83.10305650580098,79.40867596209603,43.91677291117651,-21.88802689996666,32.58706387946818,23.7268326040069,17.527979779001768,6.941531706566781,15.767301564221563,4.144540823165662,13.340488474821969,3.3206896330503857,14.346445397318623,3.2173028715739123,10.971264280208366,8.825061767347641,10.552830007778788,-0.48709624009235725,9.382144777955164,0.10313723011348892,17.144151710399363,0.146035585765822,9.709602767420764,-0.10106477537516781,5.721005965825561,0.027388161436464328,3.6121918988000026,0.07189680922966762,2.728876703821435,-0.07244675763992264,2.5243308041826524,-0.02580047971691544,2.802327398260553,0.006391189980173581,1.8087037732071096,0.0019067917991358926,1.9560951134380369,-0.033820404577423635,1.7108509941325283,0.3616924922410168,0.28711433984033635,0.4190481194834176,0.24646394623490575,0.6378959757982301,0.2935067973906758,0.39871933540738774,0.2749088174173291,0.4250255023920764,0.29289209058048,0.39420081266950263,0.2654438363941931,0.475341949123895,0.27758941122047304,0.6131542588341924,0.36274818395073777,0.4909536444261993,0.25501110449922615,0.5746409105765561,0.3010643505593124,0.38285452279120963,0.27587616742459886,0.38526468829561067,0.2945108000940243,pop
0.12165912828947369,0.08004406263344928,2978.576876349023,972.5245052067256,0.14402407743671083,0.039468123548285036,2981.9555282937054,367.27138748539033,6566.910290791892,1654.9552814549015,-77.2296073385298,53.12381949607667,68.11821199875129,24.941138332597255,14.730885556302157,20.3710516470527,22.119105314922408,20.20581457094405,12.939058084283081,14.249065237762212,8.816768612954823,11.154084432727139,2.038275088584368,10.91251413925725,5.148940545371258,8.49055397473562,3.7022519805713703,8.897212202795178,6.2121053783586335,9.150504075225703,0.04552816000158665,8.863434838299746,-0.03163554958261019,4.059775227944968,-0.015046018774616863,3.6981931803760584,-0.015961267517579737,3.1107266986925395,-0.025046519876022365,2.359212195278882,-0.018569682698823718,1.7166724668836792,-0.02714064296467616,1.9188712502168244,-0.048905265760139836,1.487105004345094,-0.008436317725003273,1.5518067905684543,0.01442643461551448,1.4405028643727038,0.3643418105792012,0.3015326312481815,0.3731180623364015,0.26606446804506617,0.495723600556999,0.3352185638139422,0.3891776174107918,0.26412332138798844,0.4108357241106199,0.274822098347688,0.5247246771935523,0.32962894637280793,0.46317681308328273,0.25927712887467697,0.529182241673094,0.34222823319679907,0.3917675366864508,0.25043117482200644,0.38832710207448606,0.2730000912143374,0.35478312682054775,0.273076537694187,0.29588516167907086,0.2178592879696952,disco
