zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.14281924221168732,0.08201173828453147,3544.132839481264,967.8218370210268,0.24529977445436596,0.09136548348924592,3311.301496368,396.9409994447981,7780.519618928986,1628.051192507132,-38.28841481677572,67.64142788201751,47.80237651203439,25.41860438258803,20.052776293073645,20.14726773019721,23.848087969146693,17.015035980031623,19.795453142824556,15.719467333012805,13.665191676732926,15.513419366192,14.68433476186389,10.711772239608768,4.572096453085773,9.948593586413821,7.713705056672771,8.924386781026204,8.95625511009027,9.503460475450133,0.0004379015312106248,11.279288483871191,0.021096730742988467,4.159074698125402,0.03474897535657654,3.821173318633699,-0.03518936093341582,2.62711635103135,-0.012627633256580274,2.657423059720631,-0.01553141032615006,2.7007494182488845,-0.0023204704799585554,1.8711485890013004,0.005463654249466829,1.8822692296531895,0.011029964204019457,1.5726034323189535,0.0007197061307070887,1.572373522528325,0.4099087643403929,0.2664470786119678,0.5047782257101253,0.3092484583285663,0.3564948289465569,0.25158319052912254,0.4057867323178524,0.2579630410839383,0.47045890034223986,0.2626331235380978,0.4968217962454635,0.277031631190735,0.5790841771526141,0.3008994909921159,0.49399247858601253,0.2688748395691518,0.5317503323824644,0.277869242600085,0.5529949013745677,0.31397544803154487,0.4454414434089461,0.2595445282568349,0.4612124096897745,0.33714083690002256,pop
0.13954412974071206,0.04014624339534633,2315.8697989887996,338.94835091172484,0.1257291069606048,0.025272461279473333,2066.663280190379,192.71844049472233,4616.630417200803,648.3728869926706,-58.22192871321466,23.826644835906624,105.82452082560158,14.424566768115652,-43.907667343092406,14.058177732729245,58.44156660310255,6.965549501225388,-18.440866082722188,7.50089701089664,27.965858609683742,7.186080238147862,-17.969338186016024,6.131637280757678,21.04811956685025,6.161526215277991,-15.550262072783875,5.873858328234653,13.39505092966898,5.572424179876009,-0.009777652038457362,4.206361917343958,0.013228757048873432,2.1774935937155595,0.036263884071133824,2.223932475673572,-0.0013202503933113546,1.1192044019532552,0.012923837339162435,1.0869840843172982,0.019394406591751085,1.3774319908830308,0.011274954775527073,0.9416307133281674,0.014436942258008026,1.165018122701012,0.0025952723725577607,0.8885104501758816,0.007248040359554129,0.982362312528616,0.45602283938773464,0.18454047992782469,0.4970943439872964,0.24114317310355354,0.5478732809453234,0.2588264707117133,0.5194673009631988,0.1703788583633385,0.7382563531467974,0.24722253677517575,0.5307137810109016,0.18963313557541328,0.5250767296606865,0.24717083576168555,0.5514368380134458,0.2682147912087654,0.5132011455705753,0.2302253026963229,0.5408816086301356,0.2796785057411737,0.458930197811971,0.1860088327264186,0.6077043515898218,0.2632664862742374,metal
0.11758961397058823,0.05075101006941557,2188.2645254060567,565.5632079826476,0.1524193564476013,0.04514366768018818,2120.224007635576,297.7443329114196,4432.373198045666,1179.2343498789655,-56.94345062428,44.92744535493739,115.21053616550316,22.39041452691294,-30.44460592384309,17.665895117339865,37.20380828642624,10.797608651137747,-21.994804101389178,11.900801125084765,21.87076504492769,10.312846759850606,-19.770648839857557,8.110652463548039,14.999986912028708,7.2167471654590765,-24.0747021865734,8.614612365613754,17.787262822821415,8.049271906858484,-0.03287412981530104,5.572047658329186,-0.0038801241219153433,3.9918674061853516,0.004121313831371027,2.6413493989670127,-0.010857012913842673,1.8700261769236861,0.0013170848074715135,1.614662893811837,0.00713002348493319,1.689315326350978,0.01540911160618043,1.3680894062484044,-0.016908856949822304,1.1565243989516936,-0.0031272983669567186,1.234404591997998,-0.00731369808724225,1.2048923522033717,0.30336396654724684,0.27000111186991826,0.3167511365133491,0.22788157091435776,0.5132277862589818,0.28301628262961803,0.7074208481946597,0.3116476570550982,0.3882829017703632,0.21092097152383266,0.3419610643024115,0.2738060304156332,0.33456205443735737,0.2538271329424234,0.376731263433263,0.2493959242615119,0.3635115374049789,0.2825478983157775,0.35549548713796003,0.2294752182774033,0.4880789686210638,0.29312123176554883,0.2886715333562073,0.2134224515589879,rock
0.13243306162925697,0.08545430203837505,2632.7402137243284,979.4561369721404,0.06547273833148942,0.025220276087450526,2550.5115793345662,448.30898209808936,5310.901219040247,1814.4592554573014,-156.23689873373544,48.4297557649164,75.61201079397378,31.528391779900737,-16.506853309359066,16.570637982542713,16.341147245256803,15.145593827825818,5.819571516127686,11.205224953021327,6.018423600526002,9.775796048382153,-4.1331726366037005,8.72257276260553,-3.7573887883648047,9.84370992125123,-6.1688932550223345,9.322463517593784,-8.928879311648501,9.58887928526021,-0.07593629313881535,5.771612393044016,0.0010126574140117033,4.595894672356145,-0.03771399604130483,2.226106982394735,0.006301742711233483,1.6234640284310304,-0.010148954289724212,1.451061511679099,-0.004453708923944588,1.2584564656559085,-0.011692330102351907,1.270554359678098,0.013366266055426007,1.2100416425686167,0.003845240280497819,1.1902509347395414,0.0038452863117197714,1.2756616918730743,0.48824212641380266,0.34727007434663243,0.2697413807371545,0.22380843943585382,0.3218528036919823,0.25373278852506354,0.34908305743479257,0.31923839161253714,0.26852447195151596,0.23627404870368734,0.2609823016026677,0.2599644069130108,0.26127286586873005,0.19054643140138183,0.6255216786534101,0.34076766568960976,0.26060592781913816,0.19399184548132029,0.2739693909168428,0.2465567544902526,0.4244939872732634,0.34254909217825774,0.35545162259004204,0.25662595485412365,rock
0.054945623911571206,0.024877625231782788,1354.0919077083556,444.2333543006302,0.1380442952947697,0.03603939347609028,1566.788757468745,310.5222801364537,2830.5412174378384,1120.1245710860055,-177.27712924414007,36.342072037059324,144.32155547717775,26.67110638786942,-17.26592397676556,22.286199943280554,55.686041600194876,19.680431219146957,-21.24190120283664,12.269741505039276,0.35280424011611716,12.869889753109064,-1.576950954362727,10.862285600953792,-10.402746595915165,9.124177518263524,-5.176471744684197,8.764295083009424,-0.514181311870853,8.466174388885424,0.008835825633730497,6.208327907211814,-0.037131359205554576,4.368165142411597,-0.005196529354621878,3.8170489173191724,-0.0193312735131759,2.9529853299470026,-0.026048182161933876,1.9480327220802334,0.03126326410280794,2.0666642160122937,0.01625618341961575,1.6564327998100292,-0.026697840719287724,1.675264616237219,-0.009420368158429336,1.5168835205347149,0.013959270246060574,1.2896605503245335,0.3482884741021535,0.3724844252064609,0.27668696975093277,0.3152918824046906,0.1528031065664146,0.2184070604470464,0.19418386845354238,0.27831064969431624,0.16648519627943464,0.23951149059043012,0.1958987992182994,0.30159287285218617,0.22390752045900653,0.29750302920961375,0.2745914413566588,0.33111343645973085,0.33153708915398444,0.3671526598688373,0.2317554620810029,0.29317131403653135,0.20327035914140612,0.2935664194598297,0.24087039790431256,0.29475183481481315,jazz
0.12376304602844428,0.07141076175717492,2753.2217697518786,847.5640128840067,0.21116544105596954,0.05067155839318612,2861.4105412456793,386.58170469536987,5986.188802335285,1644.149454789096,-20.901945212348465,35.73585555920914,83.24166814572301,22.31461982652642,5.046960348188416,19.50003815272376,16.370787301138275,13.128125428185289,9.402538829347574,10.190035173651083,-0.5629184477654035,11.506552081098846,4.051513301352783,8.79837050075507,6.209602097291557,6.9752256258981316,9.122195024049088,7.14541812356083,5.865447086388759,7.065821190792022,0.011380259171070606,5.058928084005422,-0.028732002851367285,3.743201560608146,0.019579174007676923,3.0135652278473875,0.008555339762671409,2.0299762760665754,-0.0017537345792398998,1.6254414093463794,0.006722536574884811,1.8289794480699486,-0.017267681718548044,1.4403168355170826,-0.0100166925401052,1.2068115911108377,-0.006265331450838959,1.3354150016456576,-0.00416032040359066,1.3346073115898172,0.38020127596717107,0.2944130199505437,0.3577628100187094,0.25036228297643687,0.42693925143187816,0.3200303388444518,0.33343239198510904,0.24671351279175577,0.39582084518303695,0.31096634482076185,0.32695601938145336,0.2628707641226454,0.3494676973378061,0.27912346840161745,0.39361140113641097,0.2942341537844207,0.4225323006176266,0.2928563122187078,0.4761768526652822,0.3045193489015189,0.35871599643237473,0.2626827894548541,0.3910452177046709,0.30350689280941984,pop
0.07356796028444272,0.03843068134215851,1369.6932279666023,417.02553510343927,0.03891607058838575,0.02594200441908627,1465.9170515806916,223.89394082056012,2655.325610275977,739.0680647502878,-309.24284015572846,67.83445549910961,138.64112819163793,31.242214248021394,-29.713259643007174,17.578784092863113,33.618787544799666,9.515198071118403,-0.37825746250687736,12.401484552585847,5.243737990137524,8.120953904768172,-6.332312512070217,8.758801182105298,3.280732957934586,9.035628955035312,-6.714091101932359,13.190250946475357,-0.6922031375046116,10.69589723972077,0.0021398251688096314,2.868267155078552,-0.011356818668317949,1.9274991502083856,-0.007013687383417392,1.3221087509759828,0.0038277658863384535,1.0826458456923693,0.00416755225137633,1.0704279585296403,-0.005317596471556693,0.8958719099456037,-0.010563351389816487,0.9914748213268187,-0.00630247767832838,0.9127201919354094,0.01705509293972206,1.067352932473767,0.011784266892270237,1.0171242908878717,0.3742999531557184,0.3496630862397552,0.18012013642680355,0.1712912417602189,0.1928122805968014,0.2977686915438755,0.13403542656943435,0.1692951811086097,0.20449989477616531,0.22749784337819248,0.45961935744381544,0.38019072182909636,0.24102289139929906,0.21871639997124287,0.2511685782252024,0.31590704173445666,0.25997254346971665,0.28973863462366906,0.3585844481118447,0.3212776110291631,0.37373645297246594,0.35253151012581213,0.2593156306156687,0.25189111834656314,classical
0.03231802075270898,0.040018074399715234,918.3602069536557,723.3183974582854,0.06304373722934328,0.03915726429097787,1436.6652243994847,438.5351646712734,1601.531982421875,1512.6972956557938,-332.30797461754764,85.37590939118707,128.0807589193339,31.080498762815807,28.825216000155766,34.43956891034651,41.836057744551184,17.433765778591678,31.234667761326296,15.133576528554133,23.358218895634725,12.641895825847834,5.7872231275927355,13.67553496951208,8.996202126133829,12.189832043487105,-3.8611275109551824,13.559095345859603,3.738999682591057,9.787617983182479,0.07007954274405129,9.888166830540628,0.01925097067323917,5.511504812776941,-0.03620854705311185,4.803861933596562,0.006683875013167332,2.731786401312858,0.02105386025991706,2.522220984071655,-0.003893776814959332,2.188822743607312,-0.011486430048000115,1.9626670075963586,-0.0007366263635612263,1.6945526381985831,-0.019429515097174943,1.6915916952481942,0.013174503981481787,1.6239499565222006,0.3588349296374033,0.30962435654652454,0.3068608406683554,0.28983510480599295,0.2653843017269593,0.24908655167639396,0.2948502684918509,0.2614467661213448,0.39960487719678894,0.35665683680408106,0.4487657090802046,0.3220734441861645,0.551461707016479,0.3237298222855415,0.4583991638001713,0.30940404453559683,0.3953742514291752,0.31004733188030115,0.3936888974229348,0.33630191241333357,0.3970613642265812,0.283399951961997,0.4224953290401964,0.3259082526412723,blues
0.07692054772155572,0.026831269059045988,1825.9751750083997,360.7177522962624,0.07116985180625698,0.03199496946594248,2107.9239766327296,315.1554986594502,4011.4924097208786,1089.872148997144,-192.51739168905252,41.59761570292551,113.18369346358828,17.548838442570702,-6.373058163506143,19.113461994512434,39.59309381892437,8.93784268081785,-9.189578511988623,6.87924166657036,17.204055977322092,7.06128188962144,-19.1145996946853,7.37109735031688,12.203581758535499,6.413070202771197,-15.475887511029333,6.277638721711009,9.702115969945773,5.869060198590184,-0.005589289462407215,7.372874704066419,0.012481310289503066,2.9830560603636713,0.01916661089712944,3.0375348521948635,-0.007697324346612529,1.579677638438856,-0.0014532010918684973,1.254744598728729,0.006909540085395547,1.2852235891583128,-0.0027400852585948094,1.2153307576492292,0.010171137453349396,1.231402733859734,-0.012936546739000515,1.1473167873583534,-0.010808757334391099,1.034569802855978,0.33651662085907413,0.33335926677247263,0.19617359044863597,0.16483327463232408,0.3692190889449323,0.3479763934242697,0.3067620033261311,0.3009443102940164,0.20804209507974414,0.1929180978113282,0.36861233265663934,0.3553097742024374,0.2635551560017779,0.22251138056042297,0.35136982947627615,0.35106086165576017,0.26135827723894867,0.25055680979252853,0.3843437942713009,0.33718803897337957,0.33297888689671556,0.32221818429331184,0.22358010394099362,0.2080082309939695,jazz
0.0721775680872678,0.05171073026795023,1811.3582154873113,810.1451025407117,0.12365177160146251,0.05308030813424309,2019.252686033872,442.3234252502807,3854.901689936871,1697.9631337259036,-169.24367279967657,76.76115783988804,110.44771880919443,34.8728965649163,-8.553957047056256,22.237989031735538,43.8986948411162,18.108242850988994,0.2664538401729736,15.674194290892725,26.646511273487434,11.998334414936613,-14.365674565589465,16.12485856593617,13.026836633786052,11.390906245590054,-11.1428963295112,12.906303273777016,8.14470055785849,10.95841239385043,0.007331038339864737,14.599500146644264,-0.028092149190601802,5.890018760475214,-0.0059092840119971445,3.9771416808983804,0.010372040353948972,3.0469674697182825,-0.0004073224633596203,2.6463435980905845,0.012136575585022503,1.970406791648899,0.004019663829104859,2.568146908797778,-0.010679564142051713,1.9599121587827366,-0.003662894469658461,2.1324398253911205,0.0016601070967477009,1.893089218049912,0.4121892759262875,0.34618027568493204,0.3333881725488669,0.2808632006800107,0.38963578559869855,0.334637365660944,0.37034899022825923,0.32354524687889885,0.3089368493001924,0.28298391106895976,0.38676310096140776,0.35996991873345935,0.2883259262595882,0.26319649632268427,0.3293350156893645,0.33756766426403495,0.24285885038095073,0.2228305821227444,0.29751690046954754,0.2755809778464469,0.4228141545530714,0.33727043287329767,0.4019453719672069,0.2972102708352752,reggae
0.07391149562209752,0.044730506407744765,1754.296876028464,676.2418969658652,0.0905776070661543,0.03905056125520836,2026.1579061758764,459.2464262862944,3769.0188759251646,1710.6166830488605,-192.26951585391726,70.89919970570065,116.49670889207822,25.79995493937396,-10.948331795010036,26.94211207290784,29.895082498344106,20.428065840120546,-0.6437026638157043,18.551744428465998,21.415994786025937,11.947805916423789,-11.890398393174628,20.070548276464173,18.631173939588294,12.47719189129875,-13.07237505063922,12.62794597934597,14.453671858545059,12.103234290460493,0.13165978354422792,14.580514966004433,-0.004437508590623229,4.828615420748949,-0.005878515737260989,4.933629432587208,0.01308588353857894,2.9675579081533843,0.0010676653587620491,2.4958814888472216,0.02001986644300524,1.962618341181139,0.004999781863788437,2.825317075556246,0.026739748684623085,2.250541474201195,0.002752752487658344,1.9989828379272367,0.015000579420257476,1.9158877723265184,0.4121029948035036,0.3291868899000101,0.35843424899244086,0.23863594528617618,0.4703191052704196,0.31929407728046594,0.41286816094672574,0.3317495091433316,0.3529891378611893,0.28150347159394734,0.47796699809611143,0.3340418632989141,0.3472670870952037,0.25679827582524234,0.3034396274406362,0.29064126647228594,0.28608268100678946,0.2562940543761307,0.3497260677063803,0.26366894241544736,0.48087906987758083,0.34362391811552573,0.3799239289316121,0.2843072485834584,reggae
0.0558345074255031,0.052965759619781186,1711.662555940787,1238.9599689735576,0.05309906831708947,0.019103916988088252,2310.122655480772,830.6449208753054,3492.653880399816,2883.33068810972,-302.7938345209364,88.57851764795211,116.16438757681256,50.491221643963804,44.75728911908787,26.66976049334161,25.95743623032197,23.055815355461064,18.72618226792329,17.14865019938568,7.572910178994801,13.424806103104947,7.335749497815921,12.19493419707331,4.042331411615706,9.77349989921747,-4.186881115458236,12.038596620273525,0.8677525500717916,11.593273377955473,0.07419412683264133,10.996990665055902,-0.03351628013825961,7.993694897551245,-0.060771451606494505,4.100244637113577,0.015518989538276155,3.0395440998675367,0.018386323234367678,2.505878565531121,0.0055280178933996916,2.0613098587455734,-0.0060913311106717966,1.6597666866786533,-0.012930121623489995,1.532958923881625,-0.02046140368936667,1.6124183580478244,-0.006216869812517141,1.5847483884941092,0.46294668673800055,0.37765054398949877,0.35682734461636756,0.2759809173718647,0.39421931509056124,0.33065329617798,0.33593094315118194,0.2849276925067814,0.32657809518587605,0.316505696230165,0.2936862583465704,0.3066137335701392,0.2805521705013234,0.2392972141381103,0.4223926214524869,0.3413851630568269,0.3373670745768942,0.3121919461464675,0.19847354946642518,0.2175758726698753,0.2280086587010537,0.275575292172098,0.31855114827065184,0.25217636536051163,rock
0.11853254099748452,0.07775228450303662,2395.785250668999,927.1074778655345,0.025837054273406268,0.01848368265399009,2301.0001364932536,387.7751850169587,4792.521020281057,1487.2734395827815,-301.4396922817171,74.49873530788891,77.22313568950992,33.77778639971297,-13.575449636719268,22.9303503528409,39.30436579893479,21.074532303096433,1.6029993229929138,15.99216119622111,16.89271236301022,9.518397529823494,-7.25034751230995,14.805237949593977,-3.6011548111267135,8.696405321733465,1.169140823571813,8.978076943493253,-3.264888711919541,8.044341998713971,0.0487936602774921,10.557880750716185,-0.021145174990555172,5.036277598080492,-0.009652782273377888,3.4215199017724887,0.02173133637437499,3.1540693985880495,-0.005754312274014526,2.2342574793894983,-0.005489918623813759,1.5493139209027955,0.0019578296178280577,1.9583853031610272,-0.006464387674836857,1.5231150614233289,-0.01662623242511765,1.2906776037599,-0.008129134391353036,1.409188092689891,0.31651454131319345,0.32464219204129097,0.2971727743690967,0.2714138545164532,0.38439809596984165,0.3693597565714277,0.24243214813245953,0.22134256028878005,0.23836139151810282,0.28535966185410855,0.1708036701250086,0.20211233917249488,0.24345582064933896,0.23715845080936315,0.3959385463930075,0.3683648846647426,0.2951403307302634,0.2573319341318722,0.34624973215824484,0.35099506514560064,0.26913372149648457,0.2361485790943374,0.38978091844664986,0.3499703092823441,reggae
0.2617017433001161,0.08808942624777892,4136.053468579488,735.7347607827646,0.05240892933179904,0.020316937865777034,3220.9346750305085,259.69157824424923,8258.125064247533,1094.4592875639414,-156.61225337214515,45.701990783116926,22.763254140823758,27.987726264906613,10.495276786136115,15.422920266811177,24.156204655720355,10.77404071553164,10.143046038455962,10.090189430914052,2.9696466123725607,8.652363510792183,2.491514590384306,8.80205457262936,0.4837198862661795,7.979376695457637,2.6910137973506663,8.321744545471857,1.2310425332767583,9.256948977711435,-0.1093224703489973,6.262510364770453,-0.003005862446687827,3.516868757200244,-0.03246371494498011,2.133093163977412,-0.004309101069516188,1.6148146561365064,-0.005143095410844144,1.122675612255157,0.006034519602854566,1.0382997730241588,0.002619850472511072,0.9965127313871641,0.0031519076270545075,1.0535493745830142,-0.0033358342905659313,1.0801973307299286,0.0047564869061769805,1.0527972972250896,0.31817856632553665,0.30233229583024734,0.22426150752816798,0.19419566891331178,0.3584822579683453,0.31630708086035075,0.33158089732390833,0.2218128874074191,0.4435459928783147,0.29841972417744966,0.2556694704353025,0.22246185687458941,0.28549166718258556,0.17748339478977257,0.5832153224622709,0.3735885287526482,0.2658975337604609,0.17392256177314974,0.3497808344399804,0.30360535724692167,0.28676444345410484,0.2550317203239574,0.3462423535378148,0.2863650375493828,jazz
0.045045834945820436,0.03950987106446065,1172.2763008557504,383.77702373407834,0.06693624163943201,0.05204607932154163,1705.8583767615453,310.43031693283615,2345.777482071159,936.497139040366,-305.69855320342924,90.54730134268627,113.04163607724311,26.10366171063044,12.114899715091514,38.257935715898974,45.0394438442431,14.991418578820738,17.739240317475684,15.779799853587901,14.594629742678013,12.438757821580554,4.157128395783735,12.554843777880162,0.24009801403564565,12.913716123083296,-7.013088285519335,9.877542733525502,13.649844260779627,8.767174173210906,0.01894245574622229,11.31203411620775,0.006659811473452996,4.532079104555003,-0.006597179538236866,4.416724147119755,-0.011732554514490533,2.3533410748834585,-0.023799926850649845,2.008010825763437,-0.010276185683200108,1.9686563873111151,0.006344185311056613,1.745751792498689,-0.0014566764479319943,1.7370813407809078,-0.008978287601783467,1.5217719784212431,-0.012047909289034769,1.3417490565543386,0.29620649099150664,0.32248877792461306,0.3160894588687967,0.33376017105268957,0.29482230344652444,0.3147054688894162,0.24004877871133876,0.2751071915483369,0.2947869022020606,0.3062503924492142,0.3142644363003509,0.3205352442936788,0.23711225525722024,0.2524179844836603,0.23535703258592874,0.24706098341499072,0.2841903832596914,0.2836616624110845,0.3778442944185203,0.2912982377240921,0.6203981997176173,0.4203182954612863,0.4373698791636957,0.33646318509529716,blues
0.06719384916795666,0.055548805665320465,1443.2688618053005,669.8851411139078,0.09887826056277305,0.05475379331333077,1670.2395750483765,435.00450139424544,3069.306440323868,1443.4119232810701,-225.30032005398635,88.70885430053336,117.64151762734994,25.920026816459558,-14.544607160215039,28.568794667515007,64.80238174875454,13.206562315488679,12.931657888237444,17.741417595929672,19.029235771127713,15.860203774455849,10.6885343791669,14.028731808877819,9.883124938586455,10.62329374363983,-2.382836944155464,10.083309412308205,11.688008783091055,8.10818640177549,0.13955813073538728,14.941665294770786,-0.07691209016212092,4.37857115194207,0.03322148119665656,3.2828837311010104,-0.02193980591352666,1.7723560447525057,-0.0438499037784037,2.677285606640767,0.04169623949240616,2.449989422950869,-0.027100783297013573,2.4712129996227605,0.02005132498368417,1.7951128584821217,-0.04777802981173327,1.6899612303494553,0.0019284496300107001,1.2439958085627476,0.40358200499749813,0.38867062363461263,0.297043683149725,0.2752004831172325,0.244792204426732,0.2656771262116722,0.1905485192782245,0.20352764116949526,0.26879263100421186,0.2627385017818494,0.3313718701155219,0.2893245473966901,0.420520646714219,0.2590672111221732,0.6237369663757488,0.38601836938205153,0.4284607558722043,0.28159345865158214,0.2991313693263559,0.2569247117076023,0.27262380682485216,0.2855284456854317,0.28812403028655004,0.25630728282044685,blues
0.16269251584268576,0.07437022387883789,2956.6002017744845,721.0938477321989,0.10679331112756818,0.04098908884495071,2599.740187278478,287.72543731608937,6132.0212538397345,1099.2116240242692,-93.31912315520385,43.86564773358943,77.83445139252365,21.242928636129033,-8.78432824265431,19.62147875352894,42.071246880772684,12.94469027812391,-11.249412195932916,8.715359604434589,24.245376714934874,10.821546423617045,-17.912214611037044,8.247717657181388,22.240355907809622,7.4831496428939515,-16.039137231549336,7.352542929943791,16.687471748067313,7.095042121365082,0.0010936738984722296,8.611745035175494,-0.00027567776166560016,3.93328451178483,0.04278728725091661,2.785590725818814,0.014413245713174986,2.0656082377559595,0.005172909139320341,1.6148147442764649,0.02874034645905644,1.8810818606896986,-0.01393015367537953,1.4687562717227152,-0.007284107976349457,1.22690376709378,-0.005940460949835595,1.2910082326231855,0.0026853927774261105,1.3237281516390926,0.38454720981119217,0.21619939930617102,0.6065007614854135,0.305621227680118,0.3666089377337173,0.20221211079292212,0.352086867075327,0.26142426402402075,0.3902469229669636,0.29093305259189123,0.44166612484702844,0.2824869922304837,0.5622702287510037,0.3429577594903969,0.39160560578289483,0.21967306278754184,0.4358222845915832,0.3079612569221309,0.3084166603344536,0.21062774527819153,0.36987770322368596,0.27886352511601264,0.38471362371020734,0.29769235465542176,disco
0.07612614587364551,0.027809245768006655,1322.6998486991345,458.9607680657917,0.04817867582381325,0.030193405335537785,1591.2842180370199,457.6126892363544,2474.968367538216,1143.1499219376196,-274.3863640628732,85.82856949413485,148.35338587805214,26.26361653083155,-20.334354901184607,24.89984685150405,21.812436513510466,9.67234826300457,7.930837567849517,13.786190928994374,3.7759367508162103,10.110923012190696,-2.232816225719341,7.2413840901095785,-6.101349412247354,8.354998780762973,-5.629294026124034,7.014981371796474,-6.689497764888378,7.377463626952287,0.14080384724712916,9.761349939006877,0.007455453992426257,3.689299654840101,0.004053151931719286,2.860280081943913,-0.015478993873517432,1.6547942261469692,-0.020435797039512402,1.288642432987724,-0.017857509189978783,1.1717128915870392,0.0008758917135335526,1.02889552999667,0.015185404367256194,1.1168772240739724,0.004651745549620644,1.07046081402831,-0.0024642343431943306,1.0050926784999332,0.47097497019590956,0.37182612591236464,0.21900256912817964,0.1633515569340468,0.3108139810862017,0.3419158278267377,0.19041498183905675,0.18136854864552768,0.316717530962407,0.33249207205089204,0.20581320782506338,0.2345270608662717,0.20139426825407333,0.2013932523553048,0.3942363903738469,0.34979748308357256,0.23731612399560703,0.18077207168181256,0.37750957322421547,0.3777364928123284,0.17266712437820658,0.1548963520129466,0.284164350327384,0.24512456318159156,classical
0.09894309029121517,0.0652177098363773,2437.580126873773,1003.1938175172565,0.08744087156438883,0.014169180117266181,2789.9159039702213,479.5398360059841,5497.925088132498,2049.2147591179196,-142.01541400177192,35.79301324441131,96.9969418521267,29.402287326774314,23.2405423486934,17.98765814612544,10.443575730068673,12.065078691944857,6.282169124025033,10.361930150705431,4.967879149114177,9.007832190288866,1.0824389629665727,8.815392955010864,1.0958389067336132,7.417361857805152,-4.841728114883413,8.055660482623589,0.8765874050093394,7.907956186257776,0.012392081069434206,5.262807424370576,-0.030896447508874488,5.20829055743896,0.04118552984779372,3.200426616338222,0.0022896379149284995,2.0708196642160375,0.008613677333690617,1.550954674712372,0.0069678613228585365,1.4368496510523905,-0.016978081960038513,1.4006130805090913,0.006862525712308004,1.1302374493508067,0.007107829376831709,1.2274578844382533,0.01666369180714217,1.2501473482253964,0.3879490061691925,0.3600253771181993,0.2264896141135944,0.19965441138476844,0.3521357140476432,0.3013882994317174,0.27891964507801026,0.2831211011657236,0.20761120712583533,0.20592778743655787,0.2782436044073603,0.31167589539374047,0.33099191398186834,0.25556324509317313,0.5571764662473292,0.36573929472229555,0.25246775541714056,0.24112386519147666,0.19533525475037022,0.2088671702508816,0.2676557962845394,0.2890073422346677,0.2777550165417486,0.24171805763836218,rock
0.14035780584849072,0.03568399011356322,3029.035019092715,464.632385859787,0.07573380353557806,0.019160624547436295,2828.8683421725436,254.38278456791804,6201.412500907024,1023.4395819611707,-117.24632146238312,40.27661547265703,56.99421468257166,16.725870623379365,-2.109927851083939,10.258207999921582,35.61606131434072,8.852742528506822,4.713421708762922,8.9081543069238,3.890101879287292,6.019461943082585,11.592063790216073,6.711930872556466,6.078704233491799,6.012383119606002,0.5825714327095094,5.946678632342815,2.2747370389408372,6.163303546171268,0.06301501860925726,6.512755229975644,0.02401174259751036,2.674682694668609,-0.0071514485416149624,1.93807624813009,-0.011781469150858585,1.5026349432856485,-0.018504715692259706,1.4661940070497839,-0.0014273844122844848,0.9940360552408567,-0.006009326540101276,1.2533669247590735,-0.0014057572162998466,1.0141791914317873,-0.0011282648975503538,1.0829488234658504,-0.013124255780536997,1.1207119867179292,0.3746970369143198,0.33562445236203026,0.3378413341198428,0.2532584268129379,0.3707934018778081,0.29533549808711185,0.31730086696204435,0.23436450636470887,0.39060113569519744,0.2723426427423414,0.3749639095541021,0.2892544512169989,0.32290123390313524,0.22501756345200513,0.4578232872775603,0.3152615175249987,0.4471176367284782,0.2963599612187897,0.46949853052907037,0.316016663870697,0.32564227030635595,0.2635207180653055,0.2555029472414024,0.18958268170809975,jazz
